Id,Prediction
61971,3650789.4371137614
61972,5087635.6538066035
61973,5087635.6538066035
61974,4505163.551013453
61975,3450957.096824163
61976,3768147.757474542
61977,4194913.868023957
61978,4589106.509140472
61979,4472824.882082334
61980,5087635.6538066035
61981,3497787.381169935
61982,4306775.616667936
61983,3580575.0775332176
61984,3443082.501844858
61985,3984156.4899666924
61986,3608478.5931653343
61987,4685068.197560336
61988,3530725.285937453
61989,5087635.6538066035
61990,3355598.371150823
61991,3862424.081902692
61992,4983428.396448298
61993,3893449.847585699
61994,3558240.320834233
61995,3502589.96643912
61996,4090784.0078259436
61997,3796803.193787285
61998,4203985.729468523
61999,5087635.6538066035
62000,3538800.326717061
62001,3337265.4855914037
62002,4393332.398933756
62003,4983428.396448298
62004,3796803.193787285
62005,4155263.614094599
62006,5087635.6538066035
62007,4685068.197560336
62008,3959316.5548890126
62009,4306775.616667936
62010,4472824.882082334
62011,3150821.6913822396
62012,3502589.96643912
62013,4306775.616667936
62014,4895007.62492417
62015,3768147.757474542
62016,3231025.0513261613
62017,3796803.193787285
62018,3960741.09861747
62019,4090784.0078259436
62020,4203985.729468523
62021,4472824.882082334
62022,4254141.240630957
62023,4393332.398933756
62024,3700331.492442098
62025,4472824.882082334
62026,3502589.96643912
62027,3093187.5325806085
62028,4568771.29331426
62029,3959316.5548890126
62030,4396833.552564125
62031,3146647.6943629147
62032,4155263.614094599
62033,3272302.742143495
62034,3443082.501844858
62035,3410962.2108655036
62036,4983428.396448298
62037,4472824.882082334
62038,4155263.614094599
62039,3913430.0342386262
62040,4090784.0078259436
62041,4505163.551013453
62042,3129456.3842906123
62043,3768147.757474542
62044,4133680.2717300258
62045,4475191.650751331
62046,4273076.064619632
62047,3231025.0513261613
62048,3497787.381169935
62049,3867547.549214941
62050,4366071.894229283
62051,4167005.9932849095
62052,4273076.064619632
62053,3209115.895809322
62054,4568771.29331426
62055,4167005.9932849095
62056,3812330.785757735
62057,4254141.240630957
62058,3515257.436600215
62059,3965994.982479195
62060,4873316.902269221
62061,3650789.4371137614
62062,4393332.398933756
62063,4393332.398933756
62064,4090784.0078259436
62065,3093187.5325806085
62066,5087635.6538066035
62067,4090784.0078259436
62068,3510600.659575142
62069,3862424.081902692
62070,3893449.847585699
62071,3093187.5325806085
62072,3129456.3842906123
62073,3507236.1173590417
62074,3650789.4371137614
62075,4362429.317391317
62076,4396833.552564125
62077,3150821.6913822396
62078,4366071.894229283
62079,3443082.501844858
62080,3596511.915319373
62081,3642458.8530568182
62082,3893449.847585699
62083,4362429.317391317
62084,4315471.280371258
62085,4203985.729468523
62086,4194913.868023957
62087,4155263.614094599
62088,3507236.1173590417
62089,4362429.317391317
62090,3959316.5548890126
62091,3867547.549214941
62092,3735176.7111544884
62093,3093187.5325806085
62094,3093187.5325806085
62095,4393332.398933756
62096,3093187.5325806085
62097,5087635.6538066035
62098,4090784.0078259436
62099,4056124.138989747
62100,5087635.6538066035
62101,3209115.895809322
62102,3410962.2108655036
62103,4396833.552564125
62104,4362429.317391317
62105,4194913.868023957
62106,3171923.8297592597
62107,4393332.398933756
62108,4997365.937066246
62109,3893449.847585699
62110,4194913.868023957
62111,4983428.396448298
62112,4505163.551013453
62113,3812330.785757735
62114,3913430.0342386262
62115,3812330.785757735
62116,3768147.757474542
62117,3093187.5325806085
62118,5087635.6538066035
62119,4997365.937066246
62120,4315471.280371258
62121,4362429.317391317
62122,4254141.240630957
62123,3885258.2357094083
62124,4090784.0078259436
62125,3497787.381169935
62126,3893449.847585699
62127,5087635.6538066035
62128,3846942.5774035547
62129,3812330.785757735
62130,3474517.3415055703
62131,3796803.193787285
62132,3768147.757474542
62133,4155263.614094599
62134,4315471.280371258
62135,4472824.882082334
62136,4203985.729468523
62137,3355598.371150823
62138,3987212.3720105677
62139,4118905.329358926
62140,4472824.882082334
62141,3298588.229176703
62142,3410962.2108655036
62143,3867547.549214941
62144,3741021.809515043
62145,3268910.102660275
62146,4194913.868023957
62147,4393332.398933756
62148,4472824.882082334
62149,3146647.6943629147
62150,3497787.381169935
62151,4983428.396448298
62152,4194913.868023957
62153,5087635.6538066035
62154,3497787.381169935
62155,3642458.8530568182
62156,4194913.868023957
62157,4090784.0078259436
62158,4362429.317391317
62159,3530725.285937453
62160,3209115.895809322
62161,3796803.193787285
62162,5087635.6538066035
62163,4472824.882082334
62164,4167005.9932849095
62165,4194913.868023957
62166,3637464.4862028854
62167,3171923.8297592597
62168,3530725.285937453
62169,3510600.659575142
62170,3146647.6943629147
62171,4873316.902269221
62172,4773499.4186325185
62173,4056124.138989747
62174,3410962.2108655036
62175,3129456.3842906123
62176,4306775.616667936
62177,3502589.96643912
62178,3150821.6913822396
62179,3443082.501844858
62180,4306775.616667936
62181,3965994.982479195
62182,4362429.317391317
62183,4472824.882082334
62184,3562960.291398403
62185,4118905.329358926
62186,3497787.381169935
62187,4203985.729468523
62188,3960741.09861747
62189,4568771.29331426
62190,4983428.396448298
62191,4393463.728373794
62192,4016662.2202967047
62193,3298588.229176703
62194,3231025.0513261613
62195,4230360.668461097
62196,4056124.138989747
62197,4505163.551013453
62198,3885258.2357094083
62199,3502589.96643912
62200,3410962.2108655036
62201,4016662.2202967047
62202,4505163.551013453
62203,3443082.501844858
62204,4090784.0078259436
62205,3129456.3842906123
62206,4472824.882082334
62207,3474517.3415055703
62208,4118905.329358926
62209,4362429.317391317
62210,3410962.2108655036
62211,3980221.4195115124
62212,4291894.251070557
62213,4505163.551013453
62214,4362429.317391317
62215,4393332.398933756
62216,4393332.398933756
62217,3443082.501844858
62218,5087635.6538066035
62219,3129456.3842906123
62220,5087635.6538066035
62221,3497787.381169935
62222,4167005.9932849095
62223,3558240.320834233
62224,4155263.614094599
62225,4393332.398933756
62226,3893449.847585699
62227,3735176.7111544884
62228,3443082.501844858
62229,3538800.326717061
62230,5087635.6538066035
62231,4155263.614094599
62232,4475191.650751331
62233,3502589.96643912
62234,3893449.847585699
62235,4273076.064619632
62236,3093187.5325806085
62237,4155263.614094599
62238,4155263.614094599
62239,3965994.982479195
62240,3862424.081902692
62241,3642458.8530568182
62242,4983428.396448298
62243,3530725.285937453
62244,4505163.551013453
62245,3538800.326717061
62246,4983428.396448298
62247,5087635.6538066035
62248,3093187.5325806085
62249,3987212.3720105677
62250,3093187.5325806085
62251,3474517.3415055703
62252,3129456.3842906123
62253,3530725.285937453
62254,4306775.616667936
62255,4393332.398933756
62256,4873316.902269221
62257,3183543.3876916864
62258,4396833.552564125
62259,4242153.319409551
62260,4997365.937066246
62261,4155263.614094599
62262,4685068.197560336
62263,3796803.193787285
62264,4362429.317391317
62265,4194913.868023957
62266,3507236.1173590417
62267,4472824.882082334
62268,4194913.868023957
62269,3530725.285937453
62270,4393332.398933756
62271,3538800.326717061
62272,5087635.6538066035
62273,3867547.549214941
62274,3650789.4371137614
62275,3443082.501844858
62276,4167005.9932849095
62277,3741021.809515043
62278,4026891.0956681366
62279,4505163.551013453
62280,3502589.96643912
62281,4315471.280371258
62282,3502589.96643912
62283,3497787.381169935
62284,4393332.398933756
62285,3497787.381169935
62286,4194913.868023957
62287,4983428.396448298
62288,4983428.396448298
62289,4194913.868023957
62290,4090784.0078259436
62291,3355598.371150823
62292,3469914.5342230434
62293,4167005.9932849095
62294,5087635.6538066035
62295,3885258.2357094083
62296,5087635.6538066035
62297,4081536.9373139637
62298,3700331.492442098
62299,3604737.415189391
62300,3497787.381169935
62301,4090784.0078259436
62302,3469914.5342230434
62303,3796803.193787285
62304,3650789.4371137614
62305,3497787.381169935
62306,3216707.7563085477
62307,4090784.0078259436
62308,3959316.5548890126
62309,3310671.7907882845
62310,4472824.882082334
62311,3502589.96643912
62312,4475191.650751331
62313,4203985.729468523
62314,4194913.868023957
62315,3558240.320834233
62316,4273076.064619632
62317,4983428.396448298
62318,4315471.280371258
62319,5087635.6538066035
62320,4983428.396448298
62321,4983428.396448298
62322,4983428.396448298
62323,3497787.381169935
62324,4129394.578135645
62325,4090784.0078259436
62326,3987212.3720105677
62327,4983428.396448298
62328,4685068.197560336
62329,3965994.982479195
62330,4393332.398933756
62331,5087635.6538066035
62332,3965994.982479195
62333,3768147.757474542
62334,3264579.670042566
62335,3867547.549214941
62336,4475191.650751331
62337,4505163.551013453
62338,3960741.09861747
62339,4090784.0078259436
62340,5087635.6538066035
62341,3093187.5325806085
62342,3812330.785757735
62343,4056124.138989747
62344,3497787.381169935
62345,4230360.668461097
62346,3150821.6913822396
62347,4155263.614094599
62348,4366071.894229283
62349,3885258.2357094083
62350,4983428.396448298
62351,4472824.882082334
62352,5087635.6538066035
62353,4589106.509140472
62354,3596511.915319373
62355,4090784.0078259436
62356,4254141.240630957
62357,3893449.847585699
62358,3538800.326717061
62359,4203985.729468523
62360,3965994.982479195
62361,4393332.398933756
62362,3562960.291398403
62363,4685068.197560336
62364,3502589.96643912
62365,4306775.616667936
62366,3507236.1173590417
62367,4155263.614094599
62368,3960741.09861747
62369,4125350.916448827
62370,5087635.6538066035
62371,4393332.398933756
62372,3987212.3720105677
62373,4393332.398933756
62374,4306775.616667936
62375,4155263.614094599
62376,4983428.396448298
62377,4505163.551013453
62378,4393332.398933756
62379,4155263.614094599
62380,3150821.6913822396
62381,3768147.757474542
62382,4194913.868023957
62383,3735176.7111544884
62384,4315471.280371258
62385,3410962.2108655036
62386,3443082.501844858
62387,4254141.240630957
62388,4983428.396448298
62389,3768147.757474542
62390,3507236.1173590417
62391,4393332.398933756
62392,4315471.280371258
62393,4194913.868023957
62394,3502589.96643912
62395,4155263.614094599
62396,4505163.551013453
62397,4983428.396448298
62398,4306775.616667936
62399,4983428.396448298
62400,4396833.552564125
62401,5087635.6538066035
62402,3093187.5325806085
62403,3146647.6943629147
62404,4273076.064619632
62405,3530725.285937453
62406,4393332.398933756
62407,4118905.329358926
62408,4118905.329358926
62409,3893449.847585699
62410,4254141.240630957
62411,3443082.501844858
62412,3150821.6913822396
62413,3596511.915319373
62414,3965994.982479195
62415,4056124.138989747
62416,3867547.549214941
62417,3905544.482628307
62418,4895007.62492417
62419,4472824.882082334
62420,4983428.396448298
62421,4475191.650751331
62422,3146647.6943629147
62423,4873316.902269221
62424,3150821.6913822396
62425,3497787.381169935
62426,4306775.616667936
62427,3558240.320834233
62428,4983428.396448298
62429,4194913.868023957
62430,5087635.6538066035
62431,4505163.551013453
62432,5087635.6538066035
62433,5087635.6538066035
62434,3796803.193787285
62435,4685068.197560336
62436,4505163.551013453
62437,3893449.847585699
62438,3642458.8530568182
62439,3796803.193787285
62440,4472824.882082334
62441,4393332.398933756
62442,3530725.285937453
62443,3862424.081902692
62444,3987212.3720105677
62445,5087635.6538066035
62446,4273076.064619632
62447,3913430.0342386262
62448,4983428.396448298
62449,4505163.551013453
62450,3960741.09861747
62451,3960741.09861747
62452,4983428.396448298
62453,3905544.482628307
62454,3146647.6943629147
62455,4589106.509140472
62456,4254141.240630957
62457,4505163.551013453
62458,3171923.8297592597
62459,3443082.501844858
62460,4194913.868023957
62461,3443082.501844858
62462,5087635.6538066035
62463,3812330.785757735
62464,4505163.551013453
62465,3741021.809515043
62466,3812330.785757735
62467,4475191.650751331
62468,3562960.291398403
62469,3558240.320834233
62470,4505163.551013453
62471,5087635.6538066035
62472,3298588.229176703
62473,4393463.728373794
62474,5087635.6538066035
62475,4393332.398933756
62476,4155263.614094599
62477,3264579.670042566
62478,3093187.5325806085
62479,4472824.882082334
62480,3768147.757474542
62481,3893449.847585699
62482,4589106.509140472
62483,4194913.868023957
62484,5087635.6538066035
62485,3497787.381169935
62486,4273076.064619632
62487,3216707.7563085477
62488,3642458.8530568182
62489,4090784.0078259436
62490,4090784.0078259436
62491,3171923.8297592597
62492,3562960.291398403
62493,3129456.3842906123
62494,3497787.381169935
62495,4983428.396448298
62496,3650789.4371137614
62497,3987212.3720105677
62498,4155263.614094599
62499,4315471.280371258
62500,3905544.482628307
62501,3796803.193787285
62502,4505163.551013453
62503,3231025.0513261613
62504,3216707.7563085477
62505,4238902.045349722
62506,3093187.5325806085
62507,3558240.320834233
62508,3980221.4195115124
62509,3980221.4195115124
62510,3150821.6913822396
62511,5087635.6538066035
62512,4505163.551013453
62513,3093187.5325806085
62514,4472824.882082334
62515,4167005.9932849095
62516,4873316.902269221
62517,3146647.6943629147
62518,4895007.62492417
62519,5087635.6538066035
62520,3893449.847585699
62521,3741021.809515043
62522,4983428.396448298
62523,4568771.29331426
62524,4505163.551013453
62525,3700331.492442098
62526,3768147.757474542
62527,4505163.551013453
62528,3146647.6943629147
62529,4090784.0078259436
62530,3530725.285937453
62531,3547172.127327358
62532,4983428.396448298
62533,4393332.398933756
62534,3609412.9781107544
62535,5087635.6538066035
62536,4306775.616667936
62537,4203985.729468523
62538,3146647.6943629147
62539,3146647.6943629147
62540,4090784.0078259436
62541,3497787.381169935
62542,4505163.551013453
62543,4505163.551013453
62544,4306775.616667936
62545,3796803.193787285
62546,4568771.29331426
62547,4194913.868023957
62548,3171923.8297592597
62549,4393332.398933756
62550,3474517.3415055703
62551,3735176.7111544884
62552,3642458.8530568182
62553,4983428.396448298
62554,3093187.5325806085
62555,4090784.0078259436
62556,5087635.6538066035
62557,4167005.9932849095
62558,3796803.193787285
62559,3129456.3842906123
62560,4393463.728373794
62561,5087635.6538066035
62562,4129394.578135645
62563,4472824.882082334
62564,4194913.868023957
62565,4983428.396448298
62566,3443082.501844858
62567,4983428.396448298
62568,3812330.785757735
62569,4568771.29331426
62570,3768147.757474542
62571,3150821.6913822396
62572,3355598.371150823
62573,4983428.396448298
62574,3171923.8297592597
62575,3701289.66191722
62576,5087635.6538066035
62577,4155263.614094599
62578,3735176.7111544884
62579,4155263.614094599
62580,4472824.882082334
62581,4242153.319409551
62582,4194913.868023957
62583,4393332.398933756
62584,4362429.317391317
62585,4306775.616667936
62586,4983428.396448298
62587,3093187.5325806085
62588,4315471.280371258
62589,4306775.616667936
62590,3272302.742143495
62591,3146647.6943629147
62592,3450957.096824163
62593,3171923.8297592597
62594,4393332.398933756
62595,3226744.8062807224
62596,4997365.937066246
62597,3093187.5325806085
62598,4016662.2202967047
62599,4983428.396448298
62600,3171923.8297592597
62601,5087635.6538066035
62602,3209115.895809322
62603,4254141.240630957
62604,4393332.398933756
62605,3497787.381169935
62606,4306775.616667936
62607,3150821.6913822396
62608,3298588.229176703
62609,3497787.381169935
62610,3171923.8297592597
62611,3885258.2357094083
62612,3146647.6943629147
62613,4254141.240630957
62614,4194913.868023957
62615,4505163.551013453
62616,3226744.8062807224
62617,3150821.6913822396
62618,3497787.381169935
62619,3474517.3415055703
62620,4048926.9375395924
62621,4315471.280371258
62622,3965994.982479195
62623,3913430.0342386262
62624,3150821.6913822396
62625,4983428.396448298
62626,3443082.501844858
62627,4983428.396448298
62628,5087635.6538066035
62629,4568771.29331426
62630,4393332.398933756
62631,3150821.6913822396
62632,4393332.398933756
62633,3093187.5325806085
62634,3497787.381169935
62635,4090784.0078259436
62636,4273076.064619632
62637,3862424.081902692
62638,4472824.882082334
62639,3216707.7563085477
62640,3700331.492442098
62641,4983428.396448298
62642,4505163.551013453
62643,3474517.3415055703
62644,3913430.0342386262
62645,4056124.138989747
62646,4983428.396448298
62647,3502589.96643912
62648,4194913.868023957
62649,3469914.5342230434
62650,4254141.240630957
62651,3507236.1173590417
62652,3812330.785757735
62653,4393332.398933756
62654,3905544.482628307
62655,3538800.326717061
62656,3093187.5325806085
62657,4983428.396448298
62658,4194913.868023957
62659,3410962.2108655036
62660,3768147.757474542
62661,4396833.552564125
62662,4166884.9620487504
62663,5087635.6538066035
62664,3591747.4978166088
62665,3171923.8297592597
62666,4315471.280371258
62667,4194913.868023957
62668,3474517.3415055703
62669,3965994.982479195
62670,3443082.501844858
62671,5087635.6538066035
62672,4396833.552564125
62673,3497787.381169935
62674,4568771.29331426
62675,4016662.2202967047
62676,3913430.0342386262
62677,3893449.847585699
62678,3905544.482628307
62679,4273076.064619632
62680,3960741.09861747
62681,4315471.280371258
62682,4983428.396448298
62683,3960741.09861747
62684,3741021.809515043
62685,3768147.757474542
62686,3987212.3720105677
62687,4273076.064619632
62688,3735176.7111544884
62689,4505163.551013453
62690,4090784.0078259436
62691,4393332.398933756
62692,4306775.616667936
62693,4983428.396448298
62694,4090784.0078259436
62695,4983428.396448298
62696,4393332.398933756
62697,3735176.7111544884
62698,3812330.785757735
62699,4315471.280371258
62700,4396833.552564125
62701,5087635.6538066035
62702,3984156.4899666924
62703,3538800.326717061
62704,4505163.551013453
62705,3768147.757474542
62706,4306775.616667936
62707,4242153.319409551
62708,4472824.882082334
62709,3608478.5931653343
62710,4242153.319409551
62711,4362429.317391317
62712,3469914.5342230434
62713,3637464.4862028854
62714,4167005.9932849095
62715,4505163.551013453
62716,5087635.6538066035
62717,3984156.4899666924
62718,3862424.081902692
62719,4090784.0078259436
62720,3469914.5342230434
62721,4273076.064619632
62722,5087635.6538066035
62723,3768147.757474542
62724,4090784.0078259436
62725,3913430.0342386262
62726,4983428.396448298
62727,3469914.5342230434
62728,4568771.29331426
62729,3893449.847585699
62730,4505163.551013453
62731,4568771.29331426
62732,4983428.396448298
62733,3497787.381169935
62734,3171923.8297592597
62735,3547172.127327358
62736,3846942.5774035547
62737,4194913.868023957
62738,3187766.3264829987
62739,4393332.398933756
62740,4203985.729468523
62741,3093187.5325806085
62742,4194913.868023957
62743,4315471.280371258
62744,3984156.4899666924
62745,5087635.6538066035
62746,4194913.868023957
62747,4273076.064619632
62748,4997365.937066246
62749,4056124.138989747
62750,3893449.847585699
62751,3410962.2108655036
62752,3497787.381169935
62753,4362429.317391317
62754,3642458.8530568182
62755,4118905.329358926
62756,3591747.4978166088
62757,3530725.285937453
62758,5087635.6538066035
62759,3530725.285937453
62760,3913430.0342386262
62761,4090784.0078259436
62762,3905544.482628307
62763,3146647.6943629147
62764,3530725.285937453
62765,3893449.847585699
62766,3502589.96643912
62767,4773499.4186325185
62768,3913430.0342386262
62769,4505163.551013453
62770,3497787.381169935
62771,3960741.09861747
62772,4983428.396448298
62773,3796803.193787285
62774,4155263.614094599
62775,5087635.6538066035
62776,3913430.0342386262
62777,3216707.7563085477
62778,3226744.8062807224
62779,3450957.096824163
62780,5087635.6538066035
62781,3596511.915319373
62782,3905544.482628307
62783,3913430.0342386262
62784,3497787.381169935
62785,5087635.6538066035
62786,3216707.7563085477
62787,3562960.291398403
62788,3796803.193787285
62789,4194913.868023957
62790,4306775.616667936
62791,3538800.326717061
62792,3298588.229176703
62793,4685068.197560336
62794,3272302.742143495
62795,4273076.064619632
62796,3497787.381169935
62797,4273076.064619632
62798,4090784.0078259436
62799,4505163.551013453
62800,4983428.396448298
62801,4505163.551013453
62802,3743719.3480970296
62803,4155263.614094599
62804,3394944.094111262
62805,4273076.064619632
62806,3959316.5548890126
62807,3474517.3415055703
62808,4194913.868023957
62809,4273076.064619632
62810,3443082.501844858
62811,4983428.396448298
62812,5087635.6538066035
62813,3796803.193787285
62814,4983428.396448298
62815,4393332.398933756
62816,3093187.5325806085
62817,4362429.317391317
62818,5087635.6538066035
62819,3867547.549214941
62820,4997365.937066246
62821,3608478.5931653343
62822,4472824.882082334
62823,4983428.396448298
62824,3885258.2357094083
62825,3410962.2108655036
62826,3310671.7907882845
62827,4242153.319409551
62828,3497787.381169935
62829,4472824.882082334
62830,3867547.549214941
62831,4118905.329358926
62832,4983428.396448298
62833,3171923.8297592597
62834,4472824.882082334
62835,3893449.847585699
62836,4505163.551013453
62837,4090784.0078259436
62838,5087635.6538066035
62839,4133680.2717300258
62840,4983428.396448298
62841,3893449.847585699
62842,3443082.501844858
62843,3608478.5931653343
62844,4155263.614094599
62845,3183543.3876916864
62846,4155263.614094599
62847,3836248.5624497575
62848,3768147.757474542
62849,4873316.902269221
62850,4194913.868023957
62851,4472824.882082334
62852,4472824.882082334
62853,3171923.8297592597
62854,3893449.847585699
62855,3768147.757474542
62856,3150821.6913822396
62857,3474517.3415055703
62858,3410962.2108655036
62859,3700331.492442098
62860,3410962.2108655036
62861,3093187.5325806085
62862,3812330.785757735
62863,4155263.614094599
62864,3960741.09861747
62865,3768147.757474542
62866,4505163.551013453
62867,4505163.551013453
62868,4396833.552564125
62869,4090784.0078259436
62870,4983428.396448298
62871,5087635.6538066035
62872,4396833.552564125
62873,4090784.0078259436
62874,4393332.398933756
62875,4194913.868023957
62876,3867547.549214941
62877,4194913.868023957
62878,4895007.62492417
62879,4589106.509140472
62880,4125350.916448827
62881,3768147.757474542
62882,3987212.3720105677
62883,4983428.396448298
62884,5087635.6538066035
62885,4254141.240630957
62886,4983428.396448298
62887,4396833.552564125
62888,3796803.193787285
62889,3591747.4978166088
62890,3510600.659575142
62891,4505163.551013453
62892,4366071.894229283
62893,3642458.8530568182
62894,4983428.396448298
62895,3146647.6943629147
62896,4194913.868023957
62897,3093187.5325806085
62898,3146647.6943629147
62899,3443082.501844858
62900,3768147.757474542
62901,3867547.549214941
62902,4155263.614094599
62903,3591747.4978166088
62904,3893449.847585699
62905,4589106.509140472
62906,4315471.280371258
62907,3410962.2108655036
62908,4167005.9932849095
62909,3812330.785757735
62910,5087635.6538066035
62911,4155263.614094599
62912,5087635.6538066035
62913,4194913.868023957
62914,3812330.785757735
62915,3796803.193787285
62916,4983428.396448298
62917,3093187.5325806085
62918,4090784.0078259436
62919,5087635.6538066035
62920,4306775.616667936
62921,3768147.757474542
62922,3987212.3720105677
62923,4362429.317391317
62924,4983428.396448298
62925,3507236.1173590417
62926,4090784.0078259436
62927,4472824.882082334
62928,3410962.2108655036
62929,4016662.2202967047
62930,3768147.757474542
62931,4118905.329358926
62932,4997365.937066246
62933,4568771.29331426
62934,3502589.96643912
62935,4155263.614094599
62936,4505163.551013453
62937,3893449.847585699
62938,4194913.868023957
62939,4238902.045349722
62940,4362429.317391317
62941,5087635.6538066035
62942,4306775.616667936
62943,3893449.847585699
62944,4472824.882082334
62945,4393332.398933756
62946,3497787.381169935
62947,4194913.868023957
62948,4315471.280371258
62949,3913430.0342386262
62950,4472824.882082334
62951,3146647.6943629147
62952,3497787.381169935
62953,4056124.138989747
62954,4983428.396448298
62955,3093187.5325806085
62956,4090784.0078259436
62957,3502589.96643912
62958,3502589.96643912
62959,3171923.8297592597
62960,3469914.5342230434
62961,4895007.62492417
62962,4129394.578135645
62963,4589106.509140472
62964,3171923.8297592597
62965,4194913.868023957
62966,4118905.329358926
62967,4194913.868023957
62968,4155263.614094599
62969,4133680.2717300258
62970,3768147.757474542
62971,3796803.193787285
62972,4090784.0078259436
62973,4090784.0078259436
62974,4306775.616667936
62975,3913430.0342386262
62976,4155263.614094599
62977,4254141.240630957
62978,3846942.5774035547
62979,4589106.509140472
62980,3355598.371150823
62981,4997365.937066246
62982,4983428.396448298
62983,3469914.5342230434
62984,3893449.847585699
62985,3913430.0342386262
62986,3604737.415189391
62987,3150821.6913822396
62988,3497787.381169935
62989,4090784.0078259436
62990,3796803.193787285
62991,4685068.197560336
62992,4393463.728373794
62993,3987212.3720105677
62994,3562960.291398403
62995,3209115.895809322
62996,4081536.9373139637
62997,4155263.614094599
62998,3538800.326717061
62999,4983428.396448298
63000,4983428.396448298
63001,4273076.064619632
63002,4167005.9932849095
63003,3209115.895809322
63004,4475191.650751331
63005,3410962.2108655036
63006,4133680.2717300258
63007,4203985.729468523
63008,4685068.197560336
63009,4505163.551013453
63010,4016662.2202967047
63011,4016662.2202967047
63012,4366071.894229283
63013,4254141.240630957
63014,3650789.4371137614
63015,3987212.3720105677
63016,4505163.551013453
63017,3474517.3415055703
63018,3987212.3720105677
63019,4056124.138989747
63020,4505163.551013453
63021,3502589.96643912
63022,3913430.0342386262
63023,3862424.081902692
63024,3129456.3842906123
63025,5087635.6538066035
63026,4167005.9932849095
63027,3650789.4371137614
63028,4568771.29331426
63029,4393332.398933756
63030,3604737.415189391
63031,4505163.551013453
63032,3171923.8297592597
63033,4090784.0078259436
63034,4273076.064619632
63035,3450957.096824163
63036,4505163.551013453
63037,3450957.096824163
63038,4362429.317391317
63039,3497787.381169935
63040,4475191.650751331
63041,3530725.285937453
63042,3987212.3720105677
63043,4505163.551013453
63044,4505163.551013453
63045,3562960.291398403
63046,4475191.650751331
63047,3272302.742143495
63048,3129456.3842906123
63049,3497787.381169935
63050,4315471.280371258
63051,3796803.193787285
63052,3965994.982479195
63053,4167005.9932849095
63054,4315471.280371258
63055,4873316.902269221
63056,3796803.193787285
63057,4505163.551013453
63058,5087635.6538066035
63059,3171923.8297592597
63060,4362429.317391317
63061,4194913.868023957
63062,3980221.4195115124
63063,3502589.96643912
63064,3443082.501844858
63065,4194913.868023957
63066,4472824.882082334
63067,4273076.064619632
63068,4505163.551013453
63069,4505163.551013453
63070,4167005.9932849095
63071,3741021.809515043
63072,4873316.902269221
63073,5087635.6538066035
63074,3748575.1790094827
63075,4475191.650751331
63076,4472824.882082334
63077,3171923.8297592597
63078,3960741.09861747
63079,3650789.4371137614
63080,4472824.882082334
63081,3959316.5548890126
63082,3768147.757474542
63083,3502589.96643912
63084,3093187.5325806085
63085,5087635.6538066035
63086,3599962.1010966883
63087,3410962.2108655036
63088,3846942.5774035547
63089,3960741.09861747
63090,3093187.5325806085
63091,4589106.509140472
63092,3846942.5774035547
63093,4254141.240630957
63094,4155263.614094599
63095,5087635.6538066035
63096,3701289.66191722
63097,3150821.6913822396
63098,4568771.29331426
63099,3355598.371150823
63100,4505163.551013453
63101,3171923.8297592597
63102,4393332.398933756
63103,4393332.398933756
63104,4362429.317391317
63105,4472824.882082334
63106,4306775.616667936
63107,3591747.4978166088
63108,4090784.0078259436
63109,4472824.882082334
63110,3960741.09861747
63111,4273076.064619632
63112,3796803.193787285
63113,3700331.492442098
63114,4505163.551013453
63115,4203985.729468523
63116,3129456.3842906123
63117,4090784.0078259436
63118,3264579.670042566
63119,4983428.396448298
63120,4505163.551013453
63121,3443082.501844858
63122,4242153.319409551
63123,4773499.4186325185
63124,3867547.549214941
63125,4306775.616667936
63126,3146647.6943629147
63127,3093187.5325806085
63128,3146647.6943629147
63129,4194913.868023957
63130,3741021.809515043
63131,3768147.757474542
63132,3558240.320834233
63133,5087635.6538066035
63134,3474517.3415055703
63135,3474517.3415055703
63136,4472824.882082334
63137,4118905.329358926
63138,3093187.5325806085
63139,4983428.396448298
63140,4393332.398933756
63141,3768147.757474542
63142,4273076.064619632
63143,3497787.381169935
63144,3893449.847585699
63145,3146647.6943629147
63146,3474517.3415055703
63147,3093187.5325806085
63148,3497787.381169935
63149,3129456.3842906123
63150,3796803.193787285
63151,4362429.317391317
63152,3268910.102660275
63153,4118905.329358926
63154,3768147.757474542
63155,4472824.882082334
63156,4472824.882082334
63157,3530725.285937453
63158,3093187.5325806085
63159,3469914.5342230434
63160,3264579.670042566
63161,4194913.868023957
63162,5087635.6538066035
63163,4254141.240630957
63164,5087635.6538066035
63165,3093187.5325806085
63166,5087635.6538066035
63167,3812330.785757735
63168,4306775.616667936
63169,4472824.882082334
63170,3530725.285937453
63171,3410962.2108655036
63172,4568771.29331426
63173,4895007.62492417
63174,3599962.1010966883
63175,4056124.138989747
63176,4472824.882082334
63177,4155263.614094599
63178,3965994.982479195
63179,3093187.5325806085
63180,4203985.729468523
63181,4393463.728373794
63182,3768147.757474542
63183,3497787.381169935
63184,3558240.320834233
63185,5087635.6538066035
63186,4396833.552564125
63187,3515257.436600215
63188,3093187.5325806085
63189,4472824.882082334
63190,3796803.193787285
63191,3812330.785757735
63192,3862424.081902692
63193,3642458.8530568182
63194,3093187.5325806085
63195,4362429.317391317
63196,3893449.847585699
63197,3893449.847585699
63198,3905544.482628307
63199,4505163.551013453
63200,4026891.0956681366
63201,4118905.329358926
63202,4056124.138989747
63203,3960741.09861747
63204,4685068.197560336
